sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
1,10,0,0.24864,3636.3,4494.3,9.2681,27.016,42.892,2705.0,74.515,120.38,0.33448,80.085,49.953,2633.9,24.996,50.967,3102.3,23.075,65.747,231.12,341.53,94.653,77.116,63.529,54.16,24.829,62.257,22.186,40.386,37.963,48.773,47.375,40.774,17.83
2,10,0,0.24993,3647.4,4491.5,9.3472,26.7,42.224,2704.3,74.556,120.41,0.33785,80.045,49.632,2633.0,24.249,49.497,3102.2,23.024,65.73,228.95,341.49,94.578,77.344,63.338,54.193,24.702,59.693,22.121,39.975,37.018,45.371,47.569,41.58,17.944
3,10,0,0.25143,3687.8,4472.8,9.4209,26.919,41.973,2704.8,74.607,120.39,0.33449,80.042,48.975,2633.7,24.109,50.183,3100.7,22.984,65.698,229.77,341.74,94.691,77.159,62.643,54.416,24.563,59.839,22.528,40.383,35.084,46.959,47.497,40.591,18.053
4,10,0,0.25102,3668.6,4540.5,9.3836,26.991,41.995,2704.8,75.385,120.42,0.33644,80.11,48.974,2633.8,26.616,50.432,3101.5,22.274,65.702,231.53,341.49,94.483,77.248,62.973,53.606,24.603,61.216,22.437,40.146,35.081,47.534,47.342,42.038,19.733
5,10,0,0.24286,3659.1,4541.9,9.4375,26.72,42.205,2703.2,75.13,120.35,0.3464,79.91,50.353,2631.6,24.79,50.481,3099.9,23.56,65.693,227.81,341.1,94.797,76.959,62.719,53.381,24.186,60.797,22.167,41.118,39.139,47.647,47.675,39.892,16.711
6,10,0,0.24198,3656.0,4532.8,9.3321,26.716,42.464,2703.4,74.681,120.42,0.34682,79.969,51.859,2632.1,25.464,48.82,3101.8,22.685,65.651,233.07,341.6,94.55,77.226,62.773,53.49,24.272,61.536,22.02,41.067,43.572,43.803,47.212,41.854,18.777
7,10,0,0.21611,3730.9,4556.6,9.2341,27.016,42.336,2706.1,75.003,120.42,0.33195,80.168,50.193,2635.2,26.732,49.357,3102.8,21.631,65.68,231.04,341.52,94.6,77.491,64.337,53.951,21.229,61.957,22.448,40.002,38.668,45.047,47.394,41.288,21.252
8,10,0,0.21749,3715.8,4532.2,9.3833,26.977,42.576,2704.8,75.566,120.42,0.33514,80.319,48.731,2634.3,24.365,50.502,3102.3,23.976,65.746,229.79,341.27,94.255,77.47,64.596,54.243,21.093,64.245,22.154,39.612,34.366,47.696,47.503,42.654,15.667
9,10,0,0.25878,3665.7,4481.2,9.3061,27.067,42.157,2704.7,74.787,120.41,0.3337,80.391,49.384,2634.1,25.873,48.374,3101.0,23.546,65.799,230.67,341.04,94.527,77.506,62.98,53.392,25.475,61.116,22.432,39.391,36.287,42.77,47.419,40.796,16.67
10,10,0,0.25869,3661.0,4465.0,9.3446,26.93,42.399,2703.0,75.877,120.38,0.33071,80.228,49.824,2631.4,23.972,49.903,3101.0,22.272,65.836,230.76,341.01,94.542,77.006,63.061,53.585,25.484,62.161,22.095,39.756,37.581,46.309,47.406,41.323,19.728
11,10,0,0.18894,3717.4,4603.6,9.2839,26.803,42.442,2698.6,74.079,120.4,0.35477,79.911,51.205,2627.0,24.253,51.644,3097.7,23.892,65.772,230.74,340.63,94.588,77.172,62.843,54.674,18.838,60.163,21.691,42.751,41.645,50.338,47.505,40.584,15.897
12,10,0,0.19212,3672.6,4568.4,9.4136,26.598,42.376,2699.9,75.884,120.43,0.36133,80.082,51.193,2628.6,24.683,49.654,3097.8,22.75,65.731,230.07,340.48,94.666,77.282,63.615,55.095,18.525,61.636,21.56,41.95,41.611,45.733,47.61,41.779,18.601
13,10,0,0.24206,3634.2,4551.5,9.3678,26.618,42.398,2700.5,74.511,120.37,0.33807,80.215,49.604,2629.5,25.011,51.961,3099.3,23.11,65.736,231.45,340.12,94.587,77.45,62.536,54.307,23.684,59.367,21.638,39.857,36.935,51.073,47.53,40.761,17.731
